Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
40.0,34,4.0,16.0,clear,1028.69,9,Autumn,10.0,mountain,Sunny
24.0,73,8.5,36.0,overcast,1012.84,3,Summer,6.5,mountain,Cloudy
22.0,99,18.5,82.0,partly cloudy,1012.7,0,Summer,3.5,inland,Cloudy
15.0,55,14.0,11.0,partly cloudy,1009.66,2,Winter,7.5,coastal,Cloudy
4.0,97,18.0,58.0,partly cloudy,980.6,0,Winter,1.0,mountain,Snowy
24.0,90,6.0,52.0,overcast,990.47,1,Spring,1.0,coastal,Rainy
16.0,85,9.5,65.0,overcast,1014.99,2,Summer,2.0,mountain,Rainy
31.0,74,13.5,35.0,overcast,1004.01,4,Winter,7.0,inland,Cloudy
31.0,76,10.5,64.0,overcast,990.23,1,Autumn,2.0,coastal,Rainy
34.0,76,19.5,93.0,clear,1010.88,7,Summer,4.5,coastal,Sunny
33.0,76,17.5,89.0,partly cloudy,1008.15,0,Summer,1.0,coastal,Rainy
4.0,44,13.5,35.0,cloudy,1104.13,7,Spring,13.0,coastal,Sunny
17.0,79,2.5,28.0,partly cloudy,1013.61,2,Spring,7.0,mountain,Cloudy
20.0,108,20.0,92.0,partly cloudy,998.37,1,Summer,5.5,coastal,Rainy
1.0,77,18.5,55.0,overcast,991.04,1,Winter,5.0,mountain,Snowy
42.0,84,13.5,93.0,partly cloudy,1015.07,3,Spring,3.5,inland,Cloudy
29.0,58,11.5,16.0,partly cloudy,1006.68,3,Summer,7.5,mountain,Cloudy
26.0,26,7.0,14.0,clear,1028.58,11,Winter,5.5,inland,Sunny
24.0,66,9.5,47.0,partly cloudy,1004.79,4,Winter,5.5,coastal,Cloudy
33.0,67,13.0,32.0,partly cloudy,1000.83,1,Autumn,6.0,mountain,Cloudy
29.0,95,21.5,98.0,overcast,1003.27,6,Spring,2.5,coastal,Rainy
41.0,40,0.5,8.0,clear,1014.01,8,Winter,8.0,inland,Sunny
43.0,33,12.5,77.0,overcast,1154.78,14,Summer,7.5,inland,Sunny
35.0,85,14.5,81.0,clear,1021.14,7,Winter,4.0,coastal,Sunny
51.0,82,8.5,90.0,overcast,1016.8,12,Autumn,7.0,inland,Cloudy
36.0,33,9.0,12.0,clear,1029.04,10,Summer,9.5,mountain,Sunny
42.0,38,0.5,18.0,clear,1024.63,10,Summer,6.5,coastal,Sunny
30.0,57,5.5,26.0,overcast,1001.03,3,Spring,8.5,inland,Cloudy
22.0,48,2.0,18.0,clear,1015.1,7,Spring,9.0,coastal,Sunny
35.0,68,1.5,2.0,clear,1029.48,11,Autumn,6.0,inland,Sunny
18.0,72,11.5,62.0,overcast,1011.3,0,Winter,2.5,coastal,Rainy
21.0,76,7.0,57.0,overcast,1014.41,3,Autumn,1.5,coastal,Rainy
40.0,38,3.5,4.0,clear,1018.19,9,Autumn,8.5,inland,Sunny
22.0,91,11.0,55.0,overcast,1001.55,3,Summer,4.5,mountain,Rainy
17.0,30,15.0,70.0,overcast,1192.79,5,Autumn,5.5,inland,Cloudy
20.0,74,2.0,89.0,clear,1022.14,14,Winter,3.5,coastal,Sunny
-4.0,69,14.5,37.0,partly cloudy,1174.37,1,Spring,19.0,coastal,Rainy
-10.0,43,10.0,78.0,cloudy,1169.09,11,Autumn,8.5,coastal,Cloudy
3.0,90,13.5,76.0,overcast,991.0,1,Winter,3.5,inland,Snowy
13.0,79,13.5,35.0,partly cloudy,1010.21,3,Summer,7.0,mountain,Cloudy
-9.0,88,5.0,96.0,partly cloudy,992.04,1,Winter,3.0,inland,Snowy
-8.0,79,8.5,72.0,overcast,988.66,1,Winter,1.0,inland,Snowy
34.0,96,10.0,62.0,overcast,1009.23,3,Summer,2.5,inland,Rainy
22.0,68,18.0,64.0,partly cloudy,1011.22,2,Summer,5.0,mountain,Rainy
36.0,22,1.0,0.0,clear,1028.63,10,Summer,5.5,mountain,Sunny
-2.0,91,8.0,78.0,partly cloudy,998.92,1,Winter,4.0,mountain,Snowy
28.0,45,5.5,3.0,clear,1016.57,5,Spring,9.0,mountain,Sunny
-5.0,34,2.0,34.0,cloudy,1061.53,11,Winter,17.0,coastal,Snowy
28.0,41,1.5,10.0,clear,1019.55,11,Autumn,7.0,mountain,Sunny
39.0,60,5.0,3.0,clear,1013.97,7,Autumn,5.0,inland,Sunny
37.0,51,9.5,18.0,clear,1019.89,5,Winter,7.5,coastal,Sunny
21.0,66,4.5,47.0,overcast,1002.76,3,Summer,7.0,coastal,Cloudy
42.0,75,8.0,77.0,overcast,1010.43,11,Spring,1.0,inland,Cloudy
29.0,58,0.0,28.0,overcast,1007.84,3,Spring,6.0,mountain,Cloudy
18.0,61,10.5,53.0,overcast,1011.92,1,Summer,3.5,mountain,Rainy
23.0,95,41.0,99.0,partly cloudy,1003.48,3,Summer,2.5,inland,Rainy
13.0,97,19.0,86.0,overcast,1015.89,1,Summer,4.5,mountain,Rainy
22.0,71,15.0,52.0,overcast,996.78,2,Spring,3.5,inland,Rainy
39.0,57,8.5,0.0,clear,1027.85,9,Spring,9.0,mountain,Sunny
28.0,84,37.5,105.0,partly cloudy,1018.64,5,Spring,2.0,inland,Rainy
24.0,78,8.5,87.0,partly cloudy,1010.48,1,Winter,1.5,mountain,Rainy
20.0,53,3.5,17.0,partly cloudy,1028.24,5,Autumn,7.0,coastal,Sunny
11.0,85,19.0,60.0,overcast,1012.25,2,Winter,2.5,inland,Rainy
30.0,65,3.5,15.0,partly cloudy,1001.44,3,Autumn,9.0,inland,Cloudy
4.0,99,8.0,72.0,overcast,994.81,0,Winter,3.0,mountain,Snowy
0.0,69,6.0,98.0,overcast,997.78,0,Winter,4.5,inland,Snowy
33.0,74,6.5,27.0,overcast,1004.21,4,Winter,8.5,mountain,Cloudy
14.0,83,16.5,79.0,overcast,1014.83,3,Spring,4.0,inland,Rainy
-7.0,39,12.0,10.0,overcast,808.76,4,Spring,4.0,inland,Cloudy
-3.0,71,1.5,74.0,overcast,999.93,1,Winter,1.0,mountain,Snowy
29.0,75,11.5,14.0,partly cloudy,1010.79,1,Winter,9.0,inland,Cloudy
10.0,82,19.5,76.0,partly cloudy,991.99,1,Winter,2.0,coastal,Rainy
29.0,86,13.5,72.0,overcast,993.32,1,Spring,3.5,inland,Rainy
37.0,28,7.5,8.0,partly cloudy,1010.92,7,Spring,7.0,inland,Sunny
3.0,89,19.0,67.0,overcast,995.64,0,Winter,5.0,inland,Snowy
25.0,76,5.0,87.0,overcast,1016.27,0,Autumn,2.5,coastal,Rainy
26.0,42,7.0,15.0,clear,1026.06,11,Autumn,10.0,coastal,Sunny
47.0,70,2.5,60.0,partly cloudy,885.57,5,Spring,3.0,coastal,Cloudy
6.0,107,1.5,101.0,overcast,980.27,10,Winter,2.0,mountain,Snowy
40.0,43,3.5,0.0,partly cloudy,1011.73,11,Summer,7.5,mountain,Sunny
-2.0,96,13.5,94.0,overcast,984.24,1,Winter,1.5,mountain,Snowy
18.0,91,18.0,91.0,partly cloudy,1000.55,1,Autumn,2.5,coastal,Rainy
23.0,39,4.5,9.0,clear,1020.0,6,Winter,9.5,mountain,Sunny
70.0,89,14.5,105.0,overcast,1011.2,14,Winter,4.0,inland,Rainy
23.0,85,23.0,94.0,partly cloudy,1019.34,8,Autumn,1.5,inland,Rainy
-1.0,36,8.0,60.0,overcast,1030.23,10,Spring,15.5,inland,Sunny
21.0,70,11.5,13.0,partly cloudy,1014.69,3,Spring,8.5,mountain,Cloudy
-5.0,65,5.0,60.0,overcast,987.77,1,Winter,3.0,inland,Snowy
10.0,62,8.0,26.0,partly cloudy,1000.52,1,Winter,5.5,mountain,Cloudy
38.0,106,1.0,81.0,clear,1012.66,9,Autumn,8.5,coastal,Sunny
65.0,83,23.5,78.0,partly cloudy,994.48,11,Winter,0.5,coastal,Rainy
22.0,96,27.5,95.0,partly cloudy,1004.06,9,Summer,2.5,coastal,Cloudy
41.0,61,0.0,9.0,clear,1025.18,8,Spring,5.5,mountain,Sunny
31.0,62,6.5,84.0,overcast,1013.61,0,Spring,4.5,inland,Rainy
3.0,88,7.0,51.0,partly cloudy,997.09,1,Winter,1.5,mountain,Snowy
-4.0,83,10.0,53.0,overcast,983.46,0,Winter,2.0,inland,Snowy
13.0,55,9.5,36.0,overcast,1005.56,3,Summer,8.5,coastal,Cloudy
18.0,52,9.5,48.0,partly cloudy,1005.34,3,Autumn,7.0,inland,Cloudy
1.0,95,9.5,75.0,overcast,988.27,1,Winter,5.0,inland,Snowy
20.0,73,0.5,86.0,overcast,1014.44,9,Winter,6.0,coastal,Cloudy
22.0,69,6.5,61.0,partly cloudy,1009.33,2,Autumn,2.5,coastal,Rainy
21.0,72,19.0,57.0,overcast,990.71,2,Winter,2.0,coastal,Rainy
25.0,67,1.5,28.0,overcast,1016.65,2,Spring,8.5,mountain,Cloudy
14.0,94,10.0,80.0,overcast,1006.04,2,Spring,4.0,coastal,Rainy
24.0,73,9.5,28.0,partly cloudy,1019.73,4,Spring,7.5,inland,Cloudy
30.0,75,3.5,19.0,partly cloudy,1001.36,1,Spring,6.5,mountain,Cloudy
-8.0,72,10.0,71.0,partly cloudy,992.09,1,Winter,2.0,inland,Snowy
42.0,105,26.5,108.0,overcast,1009.61,11,Winter,5.0,inland,Rainy
-3.0,96,10.0,54.0,overcast,995.3,1,Winter,4.5,inland,Snowy
31.0,36,5.5,19.0,partly cloudy,1015.03,9,Autumn,8.5,mountain,Sunny
23.0,61,12.5,59.0,overcast,1018.24,3,Spring,4.5,mountain,Rainy
22.0,58,13.5,20.0,overcast,1003.77,3,Winter,7.5,mountain,Cloudy
25.0,30,2.5,12.0,clear,1021.61,9,Spring,6.0,coastal,Sunny
41.0,31,9.0,8.0,clear,1021.85,7,Winter,9.0,mountain,Sunny
16.0,71,3.0,43.0,overcast,920.13,10,Summer,15.0,inland,Cloudy
-16.0,97,31.0,79.0,overcast,986.16,13,Winter,1.5,inland,Snowy
14.0,61,8.5,54.0,overcast,1015.06,3,Autumn,4.0,inland,Rainy
40.0,56,9.0,16.0,clear,1015.88,5,Winter,9.0,coastal,Sunny
34.0,28,14.5,97.0,overcast,1183.44,14,Autumn,18.5,coastal,Sunny
30.0,45,1.5,2.0,clear,1022.46,10,Summer,8.0,coastal,Sunny
0.0,76,13.5,97.0,partly cloudy,991.92,0,Winter,1.5,inland,Snowy
15.0,51,4.0,34.0,partly cloudy,1006.34,3,Spring,8.0,inland,Cloudy
38.0,57,7.0,6.0,clear,1014.62,11,Autumn,7.0,coastal,Sunny
30.0,39,9.5,13.0,clear,1029.82,9,Winter,8.5,coastal,Sunny
13.0,54,1.0,96.0,overcast,955.55,8,Spring,3.0,inland,Rainy
7.0,85,46.0,87.0,overcast,980.92,9,Winter,5.5,inland,Snowy
26.0,84,10.5,71.0,overcast,1016.28,0,Autumn,4.5,mountain,Rainy
32.0,35,2.5,63.0,partly cloudy,1160.48,2,Winter,0.0,coastal,Sunny
2.0,93,2.5,73.0,overcast,990.23,5,Winter,2.5,mountain,Snowy
22.0,86,17.0,65.0,overcast,1018.21,0,Winter,1.0,coastal,Rainy
43.0,37,7.5,97.0,partly cloudy,1199.21,3,Spring,12.5,mountain,Snowy
6.0,89,32.0,103.0,overcast,995.62,0,Winter,2.0,inland,Snowy
-1.0,66,15.0,56.0,overcast,988.43,0,Winter,1.5,inland,Snowy
17.0,76,24.5,98.0,overcast,1013.75,11,Spring,5.5,mountain,Rainy
33.0,66,9.0,24.0,partly cloudy,1004.24,4,Spring,6.0,mountain,Cloudy
31.0,88,15.0,51.0,overcast,995.1,3,Spring,1.5,inland,Rainy
28.0,96,15.5,71.0,partly cloudy,1008.96,2,Winter,1.0,coastal,Rainy
-8.0,92,5.5,54.0,overcast,999.41,1,Winter,3.0,mountain,Snowy
2.0,66,11.5,40.0,overcast,1121.11,2,Winter,6.0,inland,Sunny
21.0,49,1.5,15.0,clear,1010.81,5,Autumn,9.5,coastal,Sunny
23.0,64,3.0,43.0,overcast,1071.18,11,Spring,1.0,inland,Cloudy
10.0,41,6.0,27.0,overcast,1004.04,14,Summer,11.0,coastal,Cloudy
-2.0,90,6.0,94.0,overcast,990.21,0,Winter,3.5,inland,Snowy
34.0,64,1.0,19.0,overcast,1018.24,1,Summer,5.0,coastal,Cloudy
31.0,78,7.5,80.0,overcast,1009.21,1,Winter,2.5,inland,Rainy
-6.0,73,6.5,92.0,overcast,980.75,1,Winter,1.5,mountain,Snowy
29.0,63,6.0,68.0,overcast,992.45,0,Winter,3.0,mountain,Rainy
11.0,73,19.0,82.0,overcast,993.96,1,Winter,2.0,mountain,Rainy
-7.0,76,7.5,68.0,overcast,981.83,1,Winter,3.5,inland,Snowy
34.0,70,4.5,13.0,partly cloudy,1015.61,1,Autumn,8.0,coastal,Cloudy
40.0,52,3.5,3.0,clear,1028.94,7,Winter,6.0,mountain,Sunny
14.0,68,13.0,63.0,overcast,992.68,3,Autumn,4.0,inland,Rainy
0.0,85,7.5,90.0,overcast,981.08,12,Winter,4.5,mountain,Snowy
-8.0,71,4.5,78.0,overcast,993.38,1,Winter,3.5,inland,Snowy
2.0,98,13.5,54.0,partly cloudy,990.51,1,Winter,4.0,inland,Snowy
26.0,59,10.0,26.0,overcast,1007.97,2,Autumn,7.0,inland,Cloudy
32.0,78,6.0,83.0,partly cloudy,1011.9,2,Autumn,3.5,inland,Rainy
17.0,89,15.5,65.0,overcast,1014.24,1,Summer,5.0,inland,Rainy
41.0,85,10.0,99.0,partly cloudy,1020.65,0,Summer,4.5,coastal,Sunny
-7.0,85,1.0,76.0,overcast,989.97,1,Winter,3.0,inland,Snowy
19.0,98,15.0,58.0,overcast,1009.68,1,Spring,2.0,inland,Rainy
28.0,71,9.0,66.0,partly cloudy,1007.58,1,Spring,2.0,inland,Rainy
32.0,56,12.0,35.0,partly cloudy,1003.57,3,Autumn,6.5,mountain,Cloudy
14.0,73,8.5,64.0,overcast,1001.87,3,Summer,2.5,inland,Rainy
29.0,36,2.5,11.0,clear,1024.91,9,Winter,5.5,inland,Sunny
15.0,91,19.5,93.0,overcast,999.17,2,Spring,2.0,mountain,Rainy
-6.0,87,7.0,83.0,partly cloudy,986.77,0,Winter,2.0,inland,Snowy
-17.0,44,2.0,80.0,partly cloudy,950.59,6,Spring,19.5,coastal,Sunny
23.0,77,14.0,21.0,overcast,1017.52,2,Summer,8.0,mountain,Cloudy
43.0,100,30.0,85.0,overcast,1011.72,10,Autumn,1.5,inland,Rainy
-9.0,91,18.0,97.0,partly cloudy,980.52,0,Winter,4.5,mountain,Snowy
53.0,84,7.5,74.0,clear,1017.74,9,Autumn,6.5,inland,Sunny
13.0,70,10.5,10.0,overcast,1017.67,4,Winter,7.5,inland,Cloudy
14.0,78,10.0,62.0,overcast,999.1,1,Autumn,4.0,coastal,Rainy
18.0,93,18.5,83.0,overcast,997.42,3,Autumn,2.5,inland,Rainy
42.0,30,6.5,17.0,clear,1029.56,8,Summer,10.0,coastal,Sunny
26.0,76,9.0,68.0,overcast,1004.27,3,Spring,3.5,inland,Rainy
17.0,71,3.0,74.0,partly cloudy,1011.53,13,Autumn,6.0,mountain,Cloudy
27.0,56,10.0,19.0,overcast,1015.52,3,Summer,8.0,mountain,Cloudy
10.0,70,3.5,27.0,partly cloudy,1013.19,4,Winter,5.0,coastal,Cloudy
36.0,108,13.5,80.0,partly cloudy,1012.38,13,Summer,6.5,coastal,Sunny
30.0,107,4.0,80.0,overcast,1001.86,10,Summer,6.5,mountain,Cloudy
27.0,76,10.5,46.0,partly cloudy,1014.42,2,Winter,7.5,coastal,Cloudy
-8.0,76,29.0,101.0,overcast,989.46,5,Winter,4.5,inland,Snowy
32.0,55,11.5,28.0,partly cloudy,1016.77,3,Spring,5.0,mountain,Cloudy
14.0,95,42.5,106.0,partly cloudy,997.34,6,Summer,4.0,mountain,Rainy
31.0,62,4.5,6.0,partly cloudy,1025.65,7,Spring,7.0,mountain,Sunny
29.0,71,16.0,86.0,overcast,1007.09,1,Summer,2.0,mountain,Rainy
-8.0,97,17.0,92.0,overcast,982.59,1,Winter,4.0,mountain,Snowy
-3.0,89,13.0,88.0,overcast,990.17,0,Winter,3.5,mountain,Snowy
34.0,93,34.0,91.0,overcast,1014.02,13,Winter,2.0,mountain,Rainy
-11.0,71,7.5,14.0,partly cloudy,874.63,2,Spring,15.5,mountain,Snowy
48.0,103,21.0,92.0,partly cloudy,1013.95,8,Summer,2.5,inland,Cloudy
32.0,56,7.5,18.0,partly cloudy,1010.12,3,Winter,8.5,inland,Cloudy
-2.0,80,11.5,94.0,overcast,985.77,1,Winter,2.5,inland,Snowy
30.0,73,15.5,72.0,partly cloudy,1010.34,2,Spring,1.5,inland,Rainy
37.0,64,8.5,15.0,partly cloudy,1014.54,9,Spring,7.0,coastal,Sunny
-8.0,87,19.5,60.0,partly cloudy,996.69,0,Winter,4.0,mountain,Snowy
3.0,104,44.5,91.0,overcast,991.33,4,Winter,1.5,inland,Snowy
20.0,70,10.0,31.0,overcast,1001.78,1,Winter,7.0,coastal,Cloudy
42.0,106,22.0,70.0,overcast,1003.34,4,Winter,2.0,inland,Cloudy
37.0,38,4.0,1.0,partly cloudy,1023.97,8,Summer,8.5,mountain,Sunny
15.0,59,1.0,32.0,partly cloudy,1019.56,1,Spring,8.5,inland,Cloudy
28.0,92,19.5,78.0,overcast,1017.8,2,Autumn,2.0,coastal,Rainy
-6.0,76,9.5,78.0,overcast,982.59,1,Winter,3.5,mountain,Snowy
32.0,82,11.0,53.0,partly cloudy,1008.54,2,Winter,1.5,mountain,Rainy
56.0,88,14.5,101.0,partly cloudy,1006.04,2,Summer,10.5,inland,Cloudy
0.0,66,15.0,78.0,overcast,991.48,0,Winter,1.5,inland,Snowy
26.0,59,1.5,40.0,partly cloudy,1006.19,3,Summer,7.0,mountain,Cloudy
28.0,48,8.5,14.0,clear,1010.68,8,Winter,6.0,inland,Sunny
30.0,63,8.5,22.0,partly cloudy,1004.87,1,Summer,5.5,coastal,Cloudy
32.0,57,10.0,46.0,overcast,1011.05,3,Autumn,5.5,inland,Cloudy
40.0,54,5.5,1.0,clear,1012.63,10,Spring,10.0,mountain,Sunny
11.0,73,2.0,70.0,partly cloudy,1005.91,9,Winter,4.0,coastal,Cloudy
22.0,86,9.5,52.0,partly cloudy,1010.08,3,Spring,3.0,inland,Rainy
-7.0,96,16.5,50.0,partly cloudy,993.55,0,Winter,5.0,inland,Snowy
12.0,65,19.0,60.0,partly cloudy,1016.71,2,Autumn,3.0,mountain,Rainy
17.0,68,10.0,54.0,overcast,991.09,3,Spring,4.0,mountain,Rainy
38.0,66,5.5,5.0,clear,1024.39,5,Summer,8.0,mountain,Sunny
5.0,83,30.5,96.0,partly cloudy,991.86,13,Winter,1.5,inland,Snowy
43.0,56,8.5,3.0,clear,1022.25,11,Summer,6.0,inland,Sunny
4.0,93,17.0,50.0,overcast,980.67,0,Winter,3.5,inland,Snowy
-7.0,67,1.0,96.0,overcast,981.04,0,Winter,3.5,inland,Snowy
-3.0,86,13.5,91.0,overcast,995.54,1,Winter,2.5,inland,Snowy
2.0,52,6.0,99.0,cloudy,972.31,6,Winter,18.5,mountain,Snowy
24.0,100,14.5,70.0,partly cloudy,1011.68,4,Autumn,2.0,coastal,Cloudy
48.0,76,2.5,17.0,partly cloudy,1043.58,3,Summer,14.5,inland,Rainy
20.0,47,4.0,12.0,clear,1015.65,7,Summer,6.5,mountain,Sunny
1.0,96,9.0,95.0,overcast,990.82,1,Winter,3.5,mountain,Snowy
24.0,88,7.0,64.0,overcast,1000.3,1,Winter,3.0,coastal,Rainy
0.0,37,13.0,23.0,overcast,959.99,7,Spring,19.5,inland,Rainy
29.0,48,5.5,13.0,clear,1020.36,9,Spring,6.5,mountain,Sunny
3.0,87,10.0,87.0,overcast,998.29,0,Winter,1.0,inland,Snowy
39.0,31,6.5,10.0,clear,1021.12,7,Autumn,8.5,mountain,Sunny
25.0,99,24.0,95.0,partly cloudy,1014.22,9,Summer,4.5,mountain,Rainy
28.0,78,3.5,61.0,cloudy,898.87,10,Winter,1.5,coastal,Rainy
48.0,37,13.5,92.0,partly cloudy,947.17,4,Autumn,17.0,mountain,Rainy
12.0,79,6.5,80.0,partly cloudy,1008.27,0,Summer,1.0,mountain,Rainy
-6.0,67,12.0,62.0,overcast,999.26,0,Winter,4.0,mountain,Snowy
32.0,59,3.0,7.0,clear,1023.05,6,Summer,10.0,mountain,Sunny
33.0,60,9.5,48.0,overcast,1011.45,1,Winter,6.5,inland,Cloudy
27.0,68,10.5,65.0,overcast,1010.27,2,Winter,4.5,inland,Rainy
-9.0,83,3.0,89.0,overcast,983.82,1,Winter,3.5,mountain,Snowy
31.0,56,1.5,15.0,partly cloudy,1007.09,2,Spring,7.5,inland,Cloudy
2.0,97,7.5,56.0,overcast,990.8,0,Winter,3.0,mountain,Snowy
14.0,63,12.0,40.0,overcast,1018.31,1,Summer,7.5,coastal,Cloudy
-2.0,45,3.5,53.0,cloudy,1165.74,1,Autumn,0.5,inland,Rainy
-7.0,92,2.5,95.0,overcast,985.19,1,Winter,3.5,mountain,Snowy
9.0,83,19.5,91.0,overcast,999.89,10,Winter,1.0,coastal,Rainy
47.0,40,10.5,54.0,partly cloudy,1182.46,8,Summer,19.0,mountain,Sunny
28.0,48,8.0,15.0,clear,1016.3,9,Autumn,7.0,coastal,Sunny
-9.0,61,14.5,99.0,overcast,995.46,0,Winter,4.0,mountain,Snowy
2.0,70,18.0,79.0,overcast,990.08,1,Winter,2.0,inland,Snowy
5.0,104,12.5,79.0,overcast,996.81,0,Winter,5.0,mountain,Snowy
19.0,94,13.0,63.0,partly cloudy,999.33,0,Autumn,4.0,mountain,Rainy
26.0,60,11.5,50.0,partly cloudy,995.67,3,Summer,3.5,inland,Rainy
20.0,75,14.5,82.0,partly cloudy,993.42,1,Autumn,4.0,inland,Rainy
24.0,71,16.5,88.0,overcast,997.18,2,Autumn,2.5,inland,Rainy
18.0,108,15.5,108.0,partly cloudy,1006.5,5,Winter,7.0,inland,Cloudy
0.0,80,14.0,90.0,partly cloudy,980.09,4,Winter,0.5,inland,Snowy
11.0,74,20.0,84.0,overcast,1002.36,2,Autumn,3.5,coastal,Rainy
4.0,87,22.5,104.0,overcast,987.21,8,Winter,2.0,inland,Snowy
-4.0,91,7.5,66.0,overcast,986.45,1,Winter,2.0,mountain,Snowy
33.0,105,0.5,87.0,clear,1010.88,4,Autumn,3.0,coastal,Sunny
12.0,82,1.0,75.0,partly cloudy,1016.91,14,Summer,9.0,inland,Cloudy
27.0,34,3.0,14.0,clear,1013.15,6,Winter,8.0,coastal,Sunny
27.0,77,0.0,30.0,overcast,1008.97,4,Summer,8.5,mountain,Cloudy
58.0,96,11.0,92.0,clear,1021.48,0,Autumn,6.0,inland,Sunny
3.0,99,14.0,93.0,overcast,980.85,0,Winter,3.0,mountain,Snowy
10.0,87,12.5,57.0,overcast,993.1,3,Winter,5.0,coastal,Rainy
-9.0,60,17.0,75.0,overcast,997.57,0,Winter,4.5,inland,Snowy
1.0,64,1.0,95.0,overcast,991.15,0,Winter,3.5,mountain,Snowy
23.0,36,7.5,11.0,partly cloudy,1026.31,5,Autumn,8.0,inland,Sunny
-9.0,65,10.5,74.0,overcast,992.52,1,Winter,5.0,mountain,Snowy
11.0,57,5.5,15.0,partly cloudy,1007.21,4,Summer,6.0,mountain,Cloudy
23.0,57,12.5,21.0,overcast,1008.93,2,Autumn,8.0,mountain,Cloudy
27.0,74,18.5,90.0,partly cloudy,999.15,3,Autumn,1.5,coastal,Rainy
33.0,58,6.5,1.0,clear,1026.56,8,Summer,5.5,mountain,Sunny
26.0,34,3.5,16.0,partly cloudy,1029.03,11,Winter,9.0,coastal,Sunny
-2.0,76,9.0,65.0,overcast,997.49,0,Winter,3.0,inland,Snowy
-3.0,72,4.0,77.0,overcast,991.15,1,Winter,1.5,mountain,Snowy
24.0,51,3.5,6.0,clear,1020.71,5,Autumn,7.5,coastal,Sunny
29.0,67,3.0,8.0,partly cloudy,1024.05,9,Winter,6.0,coastal,Sunny
30.0,108,9.5,101.0,partly cloudy,1005.81,8,Winter,5.5,inland,Cloudy
21.0,56,6.5,1.0,clear,1021.27,7,Summer,9.5,inland,Sunny
27.0,85,6.0,77.0,partly cloudy,997.73,1,Summer,4.0,coastal,Rainy
22.0,82,7.5,67.0,overcast,1013.04,0,Spring,4.0,mountain,Rainy
25.0,79,11.5,29.0,partly cloudy,1015.62,1,Summer,5.0,inland,Cloudy
24.0,74,10.0,44.0,partly cloudy,1016.26,4,Spring,6.0,coastal,Cloudy
20.0,47,9.5,6.0,partly cloudy,1011.52,10,Spring,9.0,inland,Sunny
-16.0,74,13.0,33.0,partly cloudy,1136.55,11,Summer,16.0,inland,Rainy
-1.0,79,0.5,60.0,overcast,990.46,1,Winter,3.5,mountain,Snowy
24.0,52,7.0,6.0,clear,1025.06,7,Summer,6.0,coastal,Sunny
22.0,75,13.0,52.0,overcast,999.74,0,Winter,5.0,inland,Rainy
42.0,31,8.5,1.0,clear,1028.59,9,Spring,9.0,mountain,Sunny
38.0,63,3.0,8.0,clear,1011.41,5,Spring,5.5,mountain,Sunny
-5.0,76,15.0,73.0,overcast,997.76,1,Winter,3.5,inland,Snowy
24.0,102,13.0,97.0,overcast,1010.48,12,Autumn,0.5,inland,Rainy
-1.0,72,0.0,54.0,partly cloudy,984.01,0,Winter,3.5,mountain,Snowy
17.0,73,15.0,50.0,overcast,997.55,1,Spring,3.0,inland,Rainy
29.0,55,1.0,38.0,partly cloudy,1003.99,4,Summer,7.0,coastal,Cloudy
27.0,78,13.0,14.0,partly cloudy,1004.29,2,Spring,6.5,mountain,Cloudy
21.0,65,9.5,12.0,clear,1018.91,11,Summer,9.0,coastal,Sunny
19.0,57,13.0,17.0,partly cloudy,1014.16,3,Autumn,8.0,mountain,Cloudy
34.0,67,2.0,18.0,partly cloudy,1012.39,1,Winter,7.5,mountain,Cloudy
30.0,86,11.0,63.0,overcast,1016.4,1,Spring,5.0,inland,Rainy
33.0,68,10.5,10.0,partly cloudy,1016.84,1,Winter,7.5,coastal,Cloudy
18.0,57,11.0,30.0,overcast,1019.53,4,Summer,7.5,coastal,Cloudy
12.0,62,7.0,82.0,cloudy,1173.16,12,Spring,0.5,inland,Snowy
20.0,55,10.0,10.0,clear,1025.13,10,Summer,9.0,coastal,Sunny
-2.0,84,17.0,83.0,overcast,996.2,0,Winter,5.0,inland,Snowy
42.0,59,6.5,5.0,clear,1020.51,9,Spring,6.0,inland,Sunny
-6.0,66,7.0,95.0,overcast,992.79,0,Winter,3.0,inland,Snowy
-9.0,64,13.5,89.0,overcast,997.55,1,Winter,3.0,inland,Snowy
-4.0,84,16.5,52.0,overcast,994.16,0,Winter,5.0,mountain,Snowy
23.0,72,7.0,90.0,overcast,991.3,1,Winter,1.0,coastal,Rainy
25.0,107,9.5,92.0,overcast,1008.47,11,Summer,4.5,mountain,Rainy
55.0,96,3.0,84.0,partly cloudy,1007.32,12,Spring,8.5,mountain,Cloudy
25.0,68,15.0,32.0,partly cloudy,1004.28,3,Summer,7.0,inland,Cloudy
13.0,79,6.0,61.0,partly cloudy,1000.66,2,Winter,2.5,coastal,Rainy
18.0,57,4.0,34.0,partly cloudy,1018.91,1,Winter,7.0,inland,Cloudy
26.0,60,14.0,32.0,partly cloudy,1018.45,4,Spring,7.0,inland,Cloudy
23.0,79,13.0,82.0,overcast,997.71,1,Winter,2.5,inland,Rainy
23.0,60,12.0,10.0,partly cloudy,1000.19,3,Winter,8.5,mountain,Cloudy
32.0,49,11.5,15.0,cloudy,1003.31,4,Summer,12.0,mountain,Rainy
